,varname1,varval1,lift,cumlift,booster
40,CHEBI:15676,0,0.9974239410441191,0.9974239410441191,/1.0
41,CHEBI:15676,1,7.563798219584569,7.563798219584569,x7.6
42,CHEBI:15688,0,0.916728563889675,0.916728563889675,/1.1
43,CHEBI:15688,1,2.3509102574384473,2.3509102574384473,x2.4
44,CHEBI:15708,0,1.000392464678179,1.000392464678179,x1.0
45,CHEBI:15729,0,1.0019654088050314,1.0019654088050314,x1.0
46,CHEBI:15738,0,0.9974239410441191,0.9974239410441191,/1.0
47,CHEBI:15738,1,7.563798219584569,7.563798219584569,x7.6
48,CHEBI:15740,0,1.0159426066161819,1.0159426066161819,x1.0
49,CHEBI:15748,0,1.0021436126894383,1.0021436126894383,x1.0
50,CHEBI:15748,1,0.5818306322757361,0.5818306322757361,/1.7
51,CHEBI:157683,0,0.9974239410441191,0.9974239410441191,/1.0
52,CHEBI:157683,1,7.563798219584569,7.563798219584569,x7.6
53,CHEBI:15792,0,1.0042842133658938,1.0042842133658938,x1.0
54,CHEBI:15792,1,0.7379315336180068,0.7379315336180068,/1.4
55,CHEBI:15824,0,1.058671154765282,1.058671154765282,x1.1
56,CHEBI:15824,1,0.3998483640309023,0.3998483640309023,/2.5
57,CHEBI:15882,0,1.000392464678179,1.000392464678179,x1.0
58,CHEBI:15895,0,1.0011783189316574,1.0011783189316574,x1.0
59,CHEBI:15903,0,1.000392464678179,1.000392464678179,x1.0
60,CHEBI:15956,0,1.000392464678179,1.000392464678179,x1.0
61,CHEBI:15963,0,0.9813311063333273,0.9813311063333273,/1.0
62,CHEBI:15963,1,2.0628540598867007,2.0628540598867007,x2.1
63,CHEBI:15971,0,1.0049174384264197,1.0049174384264197,x1.0
64,CHEBI:15971,1,0.3781899109792285,0.3781899109792285,/2.6
65,CHEBI:15978,0,1.000392464678179,1.000392464678179,x1.0
66,CHEBI:15987,0,1.000392464678179,1.000392464678179,x1.0
67,CHEBI:16000,0,1.0011783189316574,1.0011783189316574,x1.0
68,CHEBI:16004,0,0.9974239410441191,0.9974239410441191,/1.0
69,CHEBI:16004,1,7.563798219584569,7.563798219584569,x7.6
70,CHEBI:16016,0,1.000785237534354,1.000785237534354,x1.0
71,CHEBI:16024,0,1.0771553219112822,1.0771553219112822,x1.1
72,CHEBI:16024,1,0.4547853359876799,0.4547853359876799,/2.2
73,CHEBI:16094,0,1.0051261829652995,1.0051261829652995,x1.0
74,CHEBI:16133,0,1.000392464678179,1.000392464678179,x1.0
75,CHEBI:16134,0,1.0015717092337917,1.0015717092337917,x1.0
76,CHEBI:16136,0,0.9744958126201445,0.9744958126201445,/1.0
77,CHEBI:16136,1,1.8650461363359214,1.8650461363359214,x1.9
78,CHEBI:16150,0,1.000392464678179,1.000392464678179,x1.0
79,CHEBI:161680,0,0.9983736814660483,0.9983736814660483,/1.0
80,CHEBI:161680,1,1.3752360399244672,1.3752360399244672,x1.4
81,CHEBI:16183,0,1.000785237534354,1.000785237534354,x1.0
82,CHEBI:16189,0,1.0027537372147914,1.0027537372147914,x1.0
83,CHEBI:16193,0,1.0001716653996127,1.0001716653996127,x1.0
84,CHEBI:16193,1,0.9454747774480712,0.9454747774480712,/1.1
85,CHEBI:16199,0,0.8871725380452794,0.8871725380452794,/1.1
86,CHEBI:16199,1,2.1375951490130305,2.1375951490130305,x2.1
87,CHEBI:16227,0,0.9974239410441191,0.9974239410441191,/1.0
88,CHEBI:16227,1,7.563798219584569,7.563798219584569,x7.6
89,CHEBI:16235,0,0.9974239410441191,0.9974239410441191,/1.0
90,CHEBI:16235,1,7.563798219584569,7.563798219584569,x7.6
91,CHEBI:16236,0,1.0111067036890122,1.0111067036890122,x1.0
92,CHEBI:16283,0,1.000785237534354,1.000785237534354,x1.0
93,CHEBI:16296,0,1.0035433070866142,1.0035433070866142,x1.0
94,CHEBI:16301,0,1.0031483667847305,1.0031483667847305,x1.0
95,CHEBI:16335,0,0.9978155484022048,0.9978155484022048,/1.0
96,CHEBI:16335,1,3.7818991097922847,3.7818991097922847,x3.8
97,CHEBI:16383,0,1.0011783189316574,1.0011783189316574,x1.0
98,CHEBI:16397,0,1.000392464678179,1.000392464678179,x1.0
99,CHEBI:16411,0,1.0015717092337917,1.0015717092337917,x1.0
100,CHEBI:16414,0,0.9934363371377296,0.9934363371377296,/1.0
101,CHEBI:16414,1,3.7818991097922847,3.7818991097922847,x3.8
102,CHEBI:16443,0,1.0115079365079365,1.0115079365079365,x1.0
103,CHEBI:16449,0,1.015524279993344,1.015524279993344,x1.0
104,CHEBI:16449,1,0.6422092827949163,0.6422092827949163,/1.6
105,CHEBI:16452,0,1.000392464678179,1.000392464678179,x1.0
106,CHEBI:16467,0,0.973172771720105,0.973172771720105,/1.0
107,CHEBI:16467,1,3.94632950587021,3.94632950587021,x3.9
108,CHEBI:16523,0,1.0019654088050314,1.0019654088050314,x1.0
109,CHEBI:16526,0,1.0051261829652995,1.0051261829652995,x1.0
110,CHEBI:16537,0,1.0023594180102242,1.0023594180102242,x1.0
111,CHEBI:16551,0,1.0053149532359238,1.0053149532359238,x1.0
112,CHEBI:16551,1,0.36018086759926526,0.36018086759926526,/2.8
113,CHEBI:16634,0,0.9378568069941476,0.9378568069941476,/1.1
114,CHEBI:16634,1,1.4407234703970608,1.4407234703970608,x1.4
115,CHEBI:16643,0,0.9942182626293766,0.9942182626293766,/1.0
116,CHEBI:16643,1,2.8364243323442135,2.8364243323442135,x2.8
117,CHEBI:16651,0,1.002538935613576,1.002538935613576,x1.0
118,CHEBI:16651,1,0.5402713013988979,0.5402713013988979,/1.9
119,CHEBI:16695,0,1.000392464678179,1.000392464678179,x1.0
120,CHEBI:16704,0,1.0103051922314705,1.0103051922314705,x1.0
121,CHEBI:16708,0,0.9974239410441191,0.9974239410441191,/1.0
122,CHEBI:16708,1,7.563798219584569,7.563798219584569,x7.6
123,CHEBI:16716,0,0.9974239410441191,0.9974239410441191,/1.0
124,CHEBI:16716,1,7.563798219584569,7.563798219584569,x7.6
125,CHEBI:16724,0,1.0023594180102242,1.0023594180102242,x1.0
126,CHEBI:16763,0,1.0031483667847305,1.0031483667847305,x1.0
127,CHEBI:16808,0,1.0023229444465311,1.0023229444465311,x1.0
128,CHEBI:16808,1,0.7203617351985304,0.7203617351985304,/1.4
129,CHEBI:16810,0,1.0011783189316574,1.0011783189316574,x1.0
130,CHEBI:16811,0,1.0011783189316574,1.0011783189316574,x1.0
131,CHEBI:16813,0,1.0055226824457595,1.0055226824457595,x1.0
132,CHEBI:16828,0,0.9989922176809809,0.9989922176809809,/1.0
133,CHEBI:16828,1,1.512759643916914,1.512759643916914,x1.5
134,CHEBI:16830,0,1.0019654088050314,1.0019654088050314,x1.0
135,CHEBI:16857,0,0.9809908327496002,0.9809908327496002,/1.0
136,CHEBI:16857,1,3.4037091988130563,3.4037091988130563,x3.4
137,CHEBI:16865,0,1.0031483667847305,1.0031483667847305,x1.0
138,CHEBI:16867,0,1.000392464678179,1.000392464678179,x1.0
139,CHEBI:16869,0,1.000785237534354,1.000785237534354,x1.0
140,CHEBI:16899,0,1.037512145164255,1.037512145164255,x1.0
141,CHEBI:16899,1,0.7066524288193197,0.7066524288193197,/1.4
142,CHEBI:16919,0,0.9878760853273317,0.9878760853273317,/1.0
143,CHEBI:16919,1,5.402713013988978,5.402713013988978,x5.4
144,CHEBI:16947,0,0.8877544771911383,0.8877544771911383,/1.1
145,CHEBI:16947,1,2.170776170643105,2.170776170643105,x2.2
146,CHEBI:16958,0,1.000785237534354,1.000785237534354,x1.0
147,CHEBI:16977,0,0.9792685542432762,0.9792685542432762,/1.0
148,CHEBI:16977,1,2.6839284004977504,2.6839284004977504,x2.7
149,CHEBI:16988,0,1.0384144382756086,1.0384144382756086,x1.0
150,CHEBI:16988,1,0.32886079215585085,0.32886079215585085,/3.0
151,CHEBI:16991,0,1.0027537372147914,1.0027537372147914,x1.0
152,CHEBI:17019,0,1.000785237534354,1.000785237534354,x1.0
153,CHEBI:17029,0,1.0011783189316574,1.0011783189316574,x1.0
154,CHEBI:17057,0,1.0021003085837996,1.0021003085837996,x1.0
155,CHEBI:17057,1,0.9865823764675525,0.9865823764675525,/1.0
156,CHEBI:17076,0,1.0075098814229249,1.0075098814229249,x1.0
157,CHEBI:17108,0,1.0085064292779427,1.0085064292779427,x1.0
158,CHEBI:17108,1,0.26082062826153685,0.26082062826153685,/3.8
159,CHEBI:17113,0,1.0059194948697712,1.0059194948697712,x1.0
160,CHEBI:17115,0,0.9800469871162837,0.9800469871162837,/1.0
161,CHEBI:17115,1,2.5212660731948566,2.5212660731948566,x2.5
162,CHEBI:17126,0,1.0011783189316574,1.0011783189316574,x1.0
163,CHEBI:17128,0,1.0179087997170966,1.0179087997170966,x1.0
164,CHEBI:17128,1,0.4612072085112543,0.4612072085112543,/2.2
165,CHEBI:17148,0,1.004334121355398,1.004334121355398,x1.0
166,CHEBI:17151,0,1.0034839869010603,1.0034839869010603,x1.0
167,CHEBI:17151,1,0.7757741763676482,0.7757741763676482,/1.3
168,CHEBI:17164,0,0.9971949640144947,0.9971949640144947,/1.0
169,CHEBI:17164,1,1.8909495548961424,1.8909495548961424,x1.9
170,CHEBI:17170,0,1.0015717092337917,1.0015717092337917,x1.0
171,CHEBI:17191,0,0.9960190265569304,0.9960190265569304,/1.0
172,CHEBI:17191,1,3.025519287833828,3.025519287833828,x3.0
173,CHEBI:17196,0,0.9813788829207828,0.9813788829207828,/1.0
174,CHEBI:17196,1,3.2416278083933867,3.2416278083933867,x3.2
175,CHEBI:17203,0,0.987236695592415,0.987236695592415,/1.0
176,CHEBI:17203,1,1.8909495548961424,1.8909495548961424,x1.9
177,CHEBI:17234,0,0.8286502301595903,0.8286502301595903,/1.2
178,CHEBI:17234,1,1.6227785271108712,1.6227785271108712,x1.6
179,CHEBI:17240,0,1.0039385584875935,1.0039385584875935,x1.0
180,CHEBI:17256,0,1.000392464678179,1.000392464678179,x1.0
181,CHEBI:17266,0,1.0017486014112793,1.0017486014112793,x1.0
182,CHEBI:17266,1,0.6303165182987142,0.6303165182987142,/1.6
183,CHEBI:17268,0,0.8796580672213817,0.8796580672213817,/1.1
184,CHEBI:17268,1,2.9246686449060335,2.9246686449060335,x2.9
185,CHEBI:17272,0,1.016772875419565,1.016772875419565,x1.0
186,CHEBI:17272,1,0.6245337979473499,0.6245337979473499,/1.6
187,CHEBI:17295,0,0.9953934615213736,0.9953934615213736,/1.0
188,CHEBI:17295,1,2.0628540598867007,2.0628540598867007,x2.1
189,CHEBI:17306,0,1.1295272007912958,1.1295272007912958,x1.1
190,CHEBI:17306,1,0.6396683954248079,0.6396683954248079,/1.6
191,CHEBI:17309,0,1.0023229444465311,1.0023229444465311,x1.0
192,CHEBI:17309,1,0.7203617351985304,0.7203617351985304,/1.4
193,CHEBI:17334,0,1.0059194948697712,1.0059194948697712,x1.0
194,CHEBI:17359,0,1.0019654088050314,1.0019654088050314,x1.0
195,CHEBI:17368,0,0.9997782068372996,0.9997782068372996,/1.0
196,CHEBI:17368,1,1.0805426027977958,1.0805426027977958,x1.1
197,CHEBI:17376,0,1.000392464678179,1.000392464678179,x1.0
198,CHEBI:17426,0,1.0019654088050314,1.0019654088050314,x1.0
199,CHEBI:17437,0,1.000785237534354,1.000785237534354,x1.0
200,CHEBI:17464,0,0.995236607840075,0.995236607840075,/1.0
201,CHEBI:17464,1,5.042532146389713,5.042532146389713,x5.0
202,CHEBI:17521,0,0.9978155484022048,0.9978155484022048,/1.0
203,CHEBI:17521,1,3.7818991097922847,3.7818991097922847,x3.8
204,CHEBI:17540,0,1.000392464678179,1.000392464678179,x1.0
205,CHEBI:17561,0,0.9971949640144947,0.9971949640144947,/1.0
206,CHEBI:17561,1,1.8909495548961424,1.8909495548961424,x1.9
207,CHEBI:17578,0,0.9978155484022048,0.9978155484022048,/1.0
208,CHEBI:17578,1,3.7818991097922847,3.7818991097922847,x3.8
209,CHEBI:17596,0,1.0089067891148928,1.0089067891148928,x1.0
210,CHEBI:17596,1,0.25212660731948566,0.25212660731948566,/4.0
211,CHEBI:17632,0,1.035456671410546,1.035456671410546,x1.0
212,CHEBI:17632,1,0.818199326637754,0.818199326637754,/1.2
213,CHEBI:17634,0,1.1388357299717817,1.1388357299717817,x1.1
214,CHEBI:17634,1,0.4449293070343865,0.4449293070343865,/2.2
215,CHEBI:17665,0,1.000392464678179,1.000392464678179,x1.0
216,CHEBI:17698,0,1.004097219928953,1.004097219928953,x1.0
217,CHEBI:17698,1,0.6876180199622336,0.6876180199622336,/1.5
218,CHEBI:17716,0,1.0234171426140413,1.0234171426140413,x1.0
219,CHEBI:17716,1,0.8351196772411985,0.8351196772411985,/1.2
220,CHEBI:17748,0,1.0095049504950495,1.0095049504950495,x1.0
221,CHEBI:17750,0,1.0011783189316574,1.0011783189316574,x1.0
222,CHEBI:17754,0,1.0328988150888174,1.0328988150888174,x1.0
223,CHEBI:17754,1,0.639194215739541,0.639194215739541,/1.6
224,CHEBI:17784,0,1.0011783189316574,1.0011783189316574,x1.0
225,CHEBI:17790,0,1.0031483667847305,1.0031483667847305,x1.0
226,CHEBI:17814,0,1.026260299436979,1.026260299436979,x1.0
227,CHEBI:17814,1,0.7219989209603452,0.7219989209603452,/1.4
228,CHEBI:17822,0,1.0095230688235857,1.0095230688235857,x1.0
229,CHEBI:17822,1,0.6577215843117017,0.6577215843117017,/1.5
230,CHEBI:17833,0,1.0103051922314705,1.0103051922314705,x1.0
231,CHEBI:17836,0,1.000392464678179,1.000392464678179,x1.0
232,CHEBI:17859,0,1.000785237534354,1.000785237534354,x1.0
233,CHEBI:17879,0,1.0013539014107233,1.0013539014107233,x1.0
234,CHEBI:17879,1,0.6876180199622336,0.6876180199622336,/1.5
235,CHEBI:17895,0,0.9756852141239268,0.9756852141239268,/1.0
236,CHEBI:17895,1,5.402713013988978,5.402713013988978,x5.4
237,CHEBI:17924,0,0.9997949434485027,0.9997949434485027,/1.0
238,CHEBI:17924,1,1.0085064292779427,1.0085064292779427,x1.0
239,CHEBI:17925,0,1.0041233511578094,1.0041233511578094,x1.0
240,CHEBI:17925,1,0.4202110121991427,0.4202110121991427,/2.4
241,CHEBI:17968,0,1.0009595123199746,1.0009595123199746,x1.0
242,CHEBI:17968,1,0.756379821958457,0.756379821958457,/1.3
243,CHEBI:17992,0,0.9292328890275681,0.9292328890275681,/1.1
244,CHEBI:17992,1,1.216470732767582,1.216470732767582,x1.2
245,CHEBI:17997,0,1.000785237534354,1.000785237534354,x1.0
246,CHEBI:18019,0,0.9942182626293766,0.9942182626293766,/1.0
247,CHEBI:18019,1,2.8364243323442135,2.8364243323442135,x2.8
248,CHEBI:18024,0,1.0035138231924083,1.0035138231924083,x1.0
249,CHEBI:18024,1,0.6303165182987142,0.6303165182987142,/1.6
250,CHEBI:18050,0,0.9860642814818796,0.9860642814818796,/1.0
251,CHEBI:18050,1,4.538278931750742,4.538278931750742,x4.5
252,CHEBI:18101,0,1.0019654088050314,1.0019654088050314,x1.0
253,CHEBI:18139,0,1.0015717092337917,1.0015717092337917,x1.0
254,CHEBI:18183,0,0.9997782068372996,0.9997782068372996,/1.0
255,CHEBI:18183,1,1.0805426027977958,1.0805426027977958,x1.1
256,CHEBI:18186,0,1.0007394958771054,1.0007394958771054,x1.0
257,CHEBI:18186,1,0.8898586140687729,0.8898586140687729,/1.1
258,CHEBI:18208,0,1.0035433070866142,1.0035433070866142,x1.0
259,CHEBI:18222,0,0.9075252071836472,0.9075252071836472,/1.1
260,CHEBI:18222,1,1.9235521334288344,1.9235521334288344,x1.9
261,CHEBI:18240,0,0.9950014199847367,0.9950014199847367,/1.0
262,CHEBI:18240,1,2.269139465875371,2.269139465875371,x2.3
263,CHEBI:18257,0,0.9188796858688144,0.9188796858688144,/1.1
264,CHEBI:18257,1,3.0727930267062313,3.0727930267062313,x3.1
265,CHEBI:18276,0,1.0063166206079748,1.0063166206079748,x1.0
266,CHEBI:18287,0,1.0109133658633316,1.0109133658633316,x1.0
267,CHEBI:18287,1,0.2161085205595591,0.2161085205595591,/4.6
268,CHEBI:18305,0,1.0225473783538461,1.0225473783538461,x1.0
269,CHEBI:18305,1,0.21306473857984698,0.21306473857984698,/4.7
270,CHEBI:18333,0,1.0117182331928405,1.0117182331928405,x1.0
271,CHEBI:18333,1,0.20442697890769113,0.20442697890769113,/4.9
272,CHEBI:18391,0,1.000392464678179,1.000392464678179,x1.0
273,CHEBI:18394,0,0.9982074633858662,0.9982074633858662,/1.0
274,CHEBI:18394,1,2.5212660731948566,2.5212660731948566,x2.5
275,CHEBI:18397,0,1.000392464678179,1.000392464678179,x1.0
276,CHEBI:18401,0,1.009904912836767,1.009904912836767,x1.0
277,CHEBI:18403,0,1.0002465883669567,1.0002465883669567,x1.0
278,CHEBI:18403,1,0.9865823764675525,0.9865823764675525,/1.0
279,CHEBI:204928,0,1.0027537372147914,1.0027537372147914,x1.0
280,CHEBI:209807,0,1.0011783189316574,1.0011783189316574,x1.0
281,CHEBI:21217,0,1.00293457055265,1.00293457055265,x1.0
282,CHEBI:21217,1,0.5042532146389713,0.5042532146389713,/2.0
283,CHEBI:22210,0,1.000392464678179,1.000392464678179,x1.0
284,CHEBI:22599,0,0.8735272787165708,0.8735272787165708,/1.1
285,CHEBI:22599,1,1.8969525693561302,1.8969525693561302,x1.9
286,CHEBI:22605,0,1.000392464678179,1.000392464678179,x1.0
287,CHEBI:22653,0,1.0149505598164599,1.0149505598164599,x1.0
288,CHEBI:22653,1,0.16808440487965715,0.16808440487965715,/5.9
289,CHEBI:22743,0,1.000392464678179,1.000392464678179,x1.0
290,CHEBI:22907,0,1.000392464678179,1.000392464678179,x1.0
291,CHEBI:23066,0,1.000392464678179,1.000392464678179,x1.0
292,CHEBI:23652,0,1.003799520212725,1.003799520212725,x1.0
293,CHEBI:23652,1,0.8898586140687729,0.8898586140687729,/1.1
294,CHEBI:24148,0,1.000785237534354,1.000785237534354,x1.0
295,CHEBI:24175,0,1.0063166206079748,1.0063166206079748,x1.0
296,CHEBI:24265,0,1.055942620861248,1.055942620861248,x1.1
297,CHEBI:24265,1,0.41070397572404904,0.41070397572404904,/2.4
298,CHEBI:24266,0,1.013736019856568,1.013736019856568,x1.0
299,CHEBI:24266,1,0.18009043379963263,0.18009043379963263,/5.6
300,CHEBI:24297,0,1.000392464678179,1.000392464678179,x1.0
301,CHEBI:24632,0,1.0015717092337917,1.0015717092337917,x1.0
302,CHEBI:24741,0,1.000392464678179,1.000392464678179,x1.0
303,CHEBI:24750,0,0.9974239410441191,0.9974239410441191,/1.0
304,CHEBI:24750,1,7.563798219584569,7.563798219584569,x7.6
305,CHEBI:24753,0,0.9982074633858662,0.9982074633858662,/1.0
306,CHEBI:24753,1,2.5212660731948566,2.5212660731948566,x2.5
307,CHEBI:24898,0,0.9993850577193926,0.9993850577193926,/1.0
308,CHEBI:24898,1,1.2606330365974283,1.2606330365974283,x1.3
309,CHEBI:24996,0,1.044915363390022,1.044915363390022,x1.0
310,CHEBI:24996,1,0.2966195380229243,0.2966195380229243,/3.4
311,CHEBI:25000,0,1.000392464678179,1.000392464678179,x1.0
312,CHEBI:25017,0,0.9940475557399077,0.9940475557399077,/1.0
313,CHEBI:25017,1,1.3933312509761049,1.3933312509761049,x1.4
314,CHEBI:2509,0,1.000785237534354,1.000785237534354,x1.0
315,CHEBI:25094,0,0.9120335473775607,0.9120335473775607,/1.1
316,CHEBI:25094,1,4.587877608600476,4.587877608600476,x4.6
317,CHEBI:25097,0,1.000392464678179,1.000392464678179,x1.0
318,CHEBI:2511,0,1.000392464678179,1.000392464678179,x1.0
319,CHEBI:25115,0,1.0494099480186039,1.0494099480186039,x1.0
320,CHEBI:25115,1,0.6195602637202378,0.6195602637202378,/1.6
321,CHEBI:25140,0,1.000392464678179,1.000392464678179,x1.0
322,CHEBI:26271,0,1.0136102067540456,1.0136102067540456,x1.0
323,CHEBI:26271,1,0.574465687563385,0.574465687563385,/1.7
324,CHEBI:2637,0,1.0059194948697712,1.0059194948697712,x1.0
325,CHEBI:26490,0,1.0067140600315956,1.0067140600315956,x1.0
326,CHEBI:26493,0,1.0023594180102242,1.0023594180102242,x1.0
327,CHEBI:26546,0,0.8569502044420313,0.8569502044420313,/1.2
328,CHEBI:26546,1,2.5933022467147095,2.5933022467147095,x2.6
329,CHEBI:2676,0,1.004334121355398,1.004334121355398,x1.0
330,CHEBI:26806,0,1.0135489614243323,1.0135489614243323,x1.0
331,CHEBI:26806,1,0.3087264579422273,0.3087264579422273,/3.2
332,CHEBI:26986,0,1.0067033784508665,1.0067033784508665,x1.0
333,CHEBI:26986,1,0.4727373887240356,0.4727373887240356,/2.1
334,CHEBI:27082,0,1.0511933243152842,1.0511933243152842,x1.1
335,CHEBI:27082,1,0.6673939605515796,0.6673939605515796,/1.5
336,CHEBI:27248,0,1.0039385584875935,1.0039385584875935,x1.0
337,CHEBI:27266,0,1.000785237534354,1.000785237534354,x1.0
338,CHEBI:27417,0,1.000392464678179,1.000392464678179,x1.0
339,CHEBI:27477,0,1.000785237534354,1.000785237534354,x1.0
340,CHEBI:27547,0,1.000392464678179,1.000392464678179,x1.0
341,CHEBI:27569,0,1.000785237534354,1.000785237534354,x1.0
342,CHEBI:27570,0,1.001847623322326,1.001847623322326,x1.0
343,CHEBI:27570,1,0.9076557863501483,0.9076557863501483,/1.1
344,CHEBI:27605,0,0.9993850577193926,0.9993850577193926,/1.0
345,CHEBI:27605,1,1.2606330365974283,1.2606330365974283,x1.3
346,CHEBI:27613,0,1.0324017820980154,1.0324017820980154,x1.0
347,CHEBI:27641,0,1.000392464678179,1.000392464678179,x1.0
348,CHEBI:27644,0,0.9978155484022048,0.9978155484022048,/1.0
349,CHEBI:27644,1,3.7818991097922847,3.7818991097922847,x3.8
350,CHEBI:27680,0,1.000392464678179,1.000392464678179,x1.0
351,CHEBI:27689,0,1.0344967532467533,1.0344967532467533,x1.0
352,CHEBI:27701,0,0.9997782068372996,0.9997782068372996,/1.0
353,CHEBI:27701,1,1.0805426027977958,1.0805426027977958,x1.1
354,CHEBI:27856,0,1.000785237534354,1.000785237534354,x1.0
355,CHEBI:27897,0,1.021803167189315,1.021803167189315,x1.0
356,CHEBI:27897,1,0.36018086759926526,0.36018086759926526,/2.8
357,CHEBI:2790,0,0.9982074633858662,0.9982074633858662,/1.0
358,CHEBI:2790,1,2.5212660731948566,2.5212660731948566,x2.5
359,CHEBI:27902,0,1.0089067891148928,1.0089067891148928,x1.0
360,CHEBI:27902,1,0.25212660731948566,0.25212660731948566,/4.0
361,CHEBI:27922,0,1.0015717092337917,1.0015717092337917,x1.0
362,CHEBI:27941,0,1.0067140600315956,1.0067140600315956,x1.0
363,CHEBI:28001,0,1.0075098814229249,1.0075098814229249,x1.0
364,CHEBI:28017,0,0.9987573955107557,0.9987573955107557,/1.0
365,CHEBI:28017,1,1.0255997585877383,1.0255997585877383,x1.0
366,CHEBI:28037,0,1.0017486014112793,1.0017486014112793,x1.0
367,CHEBI:28037,1,0.6303165182987142,0.6303165182987142,/1.6
368,CHEBI:28044,0,0.9941334160340765,0.9941334160340765,/1.0
369,CHEBI:28044,1,1.6443039607792544,1.6443039607792544,x1.6
370,CHEBI:28053,0,1.0403494090951095,1.0403494090951095,x1.0
371,CHEBI:28053,1,0.606380447983573,0.606380447983573,/1.6
372,CHEBI:28066,0,1.024772662008232,1.024772662008232,x1.0
373,CHEBI:28066,1,0.10962026405195036,0.10962026405195036,/9.1
374,CHEBI:28077,0,1.0055226824457595,1.0055226824457595,x1.0
375,CHEBI:28087,0,1.0273357450482121,1.0273357450482121,x1.0
376,CHEBI:28087,1,0.4052034760491734,0.4052034760491734,/2.5
377,CHEBI:28260,0,0.9820128821779359,0.9820128821779359,/1.0
378,CHEBI:28260,1,1.1683915948951775,1.1683915948951775,x1.2
379,CHEBI:28262,0,1.000785237534354,1.000785237534354,x1.0
380,CHEBI:28300,0,1.0019654088050314,1.0019654088050314,x1.0
381,CHEBI:28368,0,1.0111067036890122,1.0111067036890122,x1.0
382,CHEBI:28644,0,1.002538935613576,1.002538935613576,x1.0
383,CHEBI:28644,1,0.5402713013988979,0.5402713013988979,/1.9
384,CHEBI:28669,0,1.0063166206079748,1.0063166206079748,x1.0
385,CHEBI:28675,0,0.9993309356571386,0.9993309356571386,/1.0
386,CHEBI:28675,1,1.0805426027977958,1.0805426027977958,x1.1
387,CHEBI:28757,0,0.8523565561235933,0.8523565561235933,/1.2
388,CHEBI:28757,1,1.8806164972191144,1.8806164972191144,x1.9
389,CHEBI:28800,0,1.0015717092337917,1.0015717092337917,x1.0
390,CHEBI:28831,0,1.0019654088050314,1.0019654088050314,x1.0
391,CHEBI:28847,0,1.0015305942928185,1.0015305942928185,x1.0
392,CHEBI:28847,1,0.79618928627206,0.79618928627206,/1.3
