,varname1,varval1,lift,cumlift,booster
140,CHEBI:16724,0,1.0000708388960031,1.0000708388960031,x1.0
141,CHEBI:16724,1,0.98000768935025,0.98000768935025,/1.0
142,CHEBI:16763,0,0.9997471807234184,0.9997471807234184,/1.0
143,CHEBI:16763,1,1.0376552004884998,1.0376552004884998,x1.0
144,CHEBI:16808,0,0.998630163257143,0.998630163257143,/1.0
145,CHEBI:16808,1,1.1504438092372498,1.1504438092372498,x1.2
146,CHEBI:16810,0,1.000785237534354,1.000785237534354,x1.0
147,CHEBI:16811,0,1.0019654088050314,1.0019654088050314,x1.0
148,CHEBI:16813,0,1.0020433652054626,1.0020433652054626,x1.0
149,CHEBI:16813,1,0.6300049431537321,0.6300049431537321,/1.6
150,CHEBI:16828,0,1.0031483667847305,1.0031483667847305,x1.0
151,CHEBI:16830,0,0.9981060631810796,0.9981060631810796,/1.0
152,CHEBI:16830,1,2.2050173010380623,2.2050173010380623,x2.2
153,CHEBI:16857,0,0.9994909436116862,0.9994909436116862,/1.0
154,CHEBI:16857,1,1.0376552004884998,1.0376552004884998,x1.0
155,CHEBI:16865,0,1.0051261829652995,1.0051261829652995,x1.0
156,CHEBI:16869,0,1.000785237534354,1.000785237534354,x1.0
157,CHEBI:16899,0,0.9400336914951738,0.9400336914951738,/1.1
158,CHEBI:16899,1,1.5082646222713882,1.5082646222713882,x1.5
159,CHEBI:16919,0,1.0019654088050314,1.0019654088050314,x1.0
160,CHEBI:16947,0,1.0152326127158557,1.0152326127158557,x1.0
161,CHEBI:16947,1,0.8320820003917215,0.8320820003917215,/1.2
162,CHEBI:16958,0,1.0031483667847305,1.0031483667847305,x1.0
163,CHEBI:16977,0,0.9994909436116862,0.9994909436116862,/1.0
164,CHEBI:16977,1,1.0376552004884998,1.0376552004884998,x1.0
165,CHEBI:16988,0,1.01911024054627,1.01911024054627,x1.0
166,CHEBI:16988,1,0.6784668618578653,0.6784668618578653,/1.5
167,CHEBI:16991,0,0.9958704273144663,0.9958704273144663,/1.0
168,CHEBI:16991,1,1.6537629757785468,1.6537629757785468,x1.7
169,CHEBI:17029,0,0.9981060631810796,0.9981060631810796,/1.0
170,CHEBI:17029,1,2.2050173010380623,2.2050173010380623,x2.2
171,CHEBI:17057,0,0.9364320298419357,0.9364320298419357,/1.1
172,CHEBI:17057,1,1.4060979890677499,1.4060979890677499,x1.4
173,CHEBI:17076,0,0.978060138298282,0.978060138298282,/1.0
174,CHEBI:17076,1,2.6727482436824994,2.6727482436824994,x2.7
175,CHEBI:17108,0,1.0029979293787448,1.0029979293787448,x1.0
176,CHEBI:17108,1,0.7782414003663749,0.7782414003663749,/1.3
177,CHEBI:17113,0,1.000537494700275,1.000537494700275,x1.0
178,CHEBI:17113,1,0.9284283372791842,0.9284283372791842,/1.1
179,CHEBI:17115,0,1.002680384197603,1.002680384197603,x1.0
180,CHEBI:17115,1,0.8400065908716428,0.8400065908716428,/1.2
181,CHEBI:17120,0,1.000392464678179,1.000392464678179,x1.0
182,CHEBI:17126,0,1.0019654088050314,1.0019654088050314,x1.0
183,CHEBI:17128,0,0.9922134902220288,0.9922134902220288,/1.0
184,CHEBI:17128,1,1.3230103806228375,1.3230103806228375,x1.3
185,CHEBI:17148,0,0.994351156322544,0.994351156322544,/1.0
186,CHEBI:17148,1,1.6800131817432855,1.6800131817432855,x1.7
187,CHEBI:17151,0,0.9823634770650341,0.9823634770650341,/1.0
188,CHEBI:17151,1,1.8305804008617876,1.8305804008617876,x1.8
189,CHEBI:17164,0,1.0000708388960031,1.0000708388960031,x1.0
190,CHEBI:17164,1,0.98000768935025,0.98000768935025,/1.0
191,CHEBI:17170,0,0.998498400470066,0.998498400470066,/1.0
192,CHEBI:17170,1,1.7640138408304498,1.7640138408304498,x1.8
193,CHEBI:17191,0,1.0031483667847305,1.0031483667847305,x1.0
194,CHEBI:17196,0,1.0018811172512518,1.0018811172512518,x1.0
195,CHEBI:17196,1,0.8820069204152249,0.8820069204152249,/1.1
196,CHEBI:17203,0,0.9971734291318626,0.9971734291318626,/1.0
197,CHEBI:17203,1,1.1919012438043581,1.1919012438043581,x1.2
198,CHEBI:17234,0,0.9805051551824074,0.9805051551824074,/1.0
199,CHEBI:17234,1,1.066329610173847,1.066329610173847,x1.1
200,CHEBI:17240,0,0.9958142649849314,0.9958142649849314,/1.0
201,CHEBI:17240,1,2.5200197726149285,2.5200197726149285,x2.5
202,CHEBI:17256,0,1.0011783189316577,1.0011783189316577,x1.0
203,CHEBI:17266,0,1.0004647226450758,1.0004647226450758,x1.0
204,CHEBI:17266,1,0.8820069204152249,0.8820069204152249,/1.1
205,CHEBI:17268,0,1.0186976191272024,1.0186976191272024,x1.0
206,CHEBI:17268,1,0.7350057670126874,0.7350057670126874,/1.4
207,CHEBI:17272,0,1.0071857166242373,1.0071857166242373,x1.0
208,CHEBI:17272,1,0.8183569364677344,0.8183569364677344,/1.2
209,CHEBI:17295,0,0.9985640479651658,0.9985640479651658,/1.0
210,CHEBI:17295,1,1.2600098863074642,1.2600098863074642,x1.3
211,CHEBI:17306,0,0.9243138217073005,0.9243138217073005,/1.1
212,CHEBI:17306,1,1.2300571948738477,1.2300571948738477,x1.2
213,CHEBI:17309,0,1.0075098814229249,1.0075098814229249,x1.0
214,CHEBI:17315,0,1.000785237534354,1.000785237534354,x1.0
215,CHEBI:17317,0,1.000785237534354,1.000785237534354,x1.0
216,CHEBI:17334,0,0.9873471241542132,0.9873471241542132,/1.0
217,CHEBI:17334,1,3.675028835063437,3.675028835063437,x3.7
218,CHEBI:17359,0,1.0019654088050314,1.0019654088050314,x1.0
219,CHEBI:17368,0,0.9962061635543863,0.9962061635543863,/1.0
220,CHEBI:17368,1,2.2050173010380623,2.2050173010380623,x2.2
221,CHEBI:17426,0,0.9939085076389059,0.9939085076389059,/1.0
222,CHEBI:17426,1,2.4054734193142497,2.4054734193142497,x2.4
223,CHEBI:17464,0,1.000785237534354,1.000785237534354,x1.0
224,CHEBI:17521,0,0.9977140340910634,0.9977140340910634,/1.0
225,CHEBI:17521,1,2.9400230680507495,2.9400230680507495,x2.9
226,CHEBI:17540,0,1.0015717092337917,1.0015717092337917,x1.0
227,CHEBI:17561,0,0.9981060631810796,0.9981060631810796,/1.0
228,CHEBI:17561,1,2.2050173010380623,2.2050173010380623,x2.2
229,CHEBI:17596,0,0.9862472926250626,0.9862472926250626,/1.0
230,CHEBI:17596,1,1.9600153787005,1.9600153787005,x2.0
231,CHEBI:17632,0,0.8828397881398852,0.8828397881398852,/1.1
232,CHEBI:17632,1,1.575743222087525,1.575743222087525,x1.6
233,CHEBI:17634,0,0.9814425468749209,0.9814425468749209,/1.0
234,CHEBI:17634,1,1.0760484429065744,1.0760484429065744,x1.1
235,CHEBI:17665,0,1.000785237534354,1.000785237534354,x1.0
236,CHEBI:176843,0,1.000785237534354,1.000785237534354,x1.0
237,CHEBI:17698,0,0.9792249356047625,0.9792249356047625,/1.0
238,CHEBI:17698,1,2.15601691657055,2.15601691657055,x2.2
239,CHEBI:17716,0,1.00471747350316,1.00471747350316,x1.0
240,CHEBI:17716,1,0.9680563760654907,0.9680563760654907,/1.0
241,CHEBI:17748,0,0.998630163257143,0.998630163257143,/1.0
242,CHEBI:17748,1,1.1504438092372498,1.1504438092372498,x1.2
243,CHEBI:17750,0,1.0011783189316577,1.0011783189316577,x1.0
244,CHEBI:17754,0,0.9386286486107737,0.9386286486107737,/1.1
245,CHEBI:17754,1,1.624749590238572,1.624749590238572,x1.6
246,CHEBI:17784,0,0.9965983707053918,0.9965983707053918,/1.0
247,CHEBI:17784,1,1.9600153787005,1.9600153787005,x2.0
248,CHEBI:17790,0,1.0019654088050314,1.0019654088050314,x1.0
249,CHEBI:17814,0,1.0254134510189874,1.0254134510189874,x1.0
250,CHEBI:17814,1,0.7282625948382592,0.7282625948382592,/1.4
251,CHEBI:17822,0,0.9724323654699999,0.9724323654699999,/1.0
252,CHEBI:17822,1,1.7446290733487966,1.7446290733487966,x1.7
253,CHEBI:17824,0,1.000392464678179,1.000392464678179,x1.0
254,CHEBI:17833,0,0.9784545868314697,0.9784545868314697,/1.0
255,CHEBI:17833,1,3.1752249134948096,3.1752249134948096,x3.2
256,CHEBI:17836,0,1.000392464678179,1.000392464678179,x1.0
257,CHEBI:17859,0,1.0019654088050314,1.0019654088050314,x1.0
258,CHEBI:17879,0,1.0027537372147917,1.0027537372147917,x1.0
259,CHEBI:17895,0,1.0071118135124457,1.0071118135124457,x1.0
260,CHEBI:17924,0,0.9945583653157231,0.9945583653157231,/1.0
261,CHEBI:17924,1,1.237904449705579,1.237904449705579,x1.2
262,CHEBI:17925,0,1.0076080645759016,1.0076080645759016,x1.0
263,CHEBI:17925,1,0.315002471576866,0.315002471576866,/3.2
264,CHEBI:17968,0,1.0047299960583367,1.0047299960583367,x1.0
265,CHEBI:17992,0,1.0305554543798945,1.0305554543798945,x1.0
266,CHEBI:17992,1,0.9105464355596313,0.9105464355596313,/1.1
267,CHEBI:18019,0,1.0016482376955236,1.0016482376955236,x1.0
268,CHEBI:18019,1,0.6784668618578653,0.6784668618578653,/1.5
269,CHEBI:18024,0,1.0060118537805338,1.0060118537805338,x1.0
270,CHEBI:18024,1,0.36750288350634364,0.36750288350634364,/2.7
271,CHEBI:18050,0,0.9962637410693298,0.9962637410693298,/1.0
272,CHEBI:18050,1,1.5564828007327498,1.5564828007327498,x1.6
273,CHEBI:18101,0,1.0011783189316577,1.0011783189316577,x1.0
274,CHEBI:18132,0,1.000392464678179,1.000392464678179,x1.0
275,CHEBI:18139,0,0.998498400470066,0.998498400470066,/1.0
276,CHEBI:18139,1,1.7640138408304498,1.7640138408304498,x1.8
277,CHEBI:18183,0,1.0016482376955236,1.0016482376955236,x1.0
278,CHEBI:18183,1,0.6784668618578653,0.6784668618578653,/1.5
279,CHEBI:18186,0,0.9912144018861951,0.9912144018861951,/1.0
280,CHEBI:18186,1,2.7138674474314612,2.7138674474314612,x2.7
281,CHEBI:18203,0,1.000392464678179,1.000392464678179,x1.0
282,CHEBI:18208,0,0.9846467790039789,0.9846467790039789,/1.0
283,CHEBI:18208,1,3.780029658922392,3.780029658922392,x3.8
284,CHEBI:18212,0,1.000392464678179,1.000392464678179,x1.0
285,CHEBI:18222,0,1.0256787794027222,1.0256787794027222,x1.0
286,CHEBI:18222,1,0.7669625394914998,0.7669625394914998,/1.3
287,CHEBI:18240,0,1.001253421677512,1.001253421677512,x1.0
288,CHEBI:18240,1,0.7350057670126874,0.7350057670126874,/1.4
289,CHEBI:18248,0,1.000392464678179,1.000392464678179,x1.0
290,CHEBI:18257,0,1.0101803398844325,1.0101803398844325,x1.0
291,CHEBI:18257,1,0.7805370977125884,0.7805370977125884,/1.3
292,CHEBI:18276,0,1.0083069620253164,1.0083069620253164,x1.0
293,CHEBI:18287,0,0.9956440306242866,0.9956440306242866,/1.0
294,CHEBI:18287,1,1.2600098863074642,1.2600098863074642,x1.3
295,CHEBI:18291,0,1.000392464678179,1.000392464678179,x1.0
296,CHEBI:18295,0,1.000392464678179,1.000392464678179,x1.0
297,CHEBI:18300,0,1.000392464678179,1.000392464678179,x1.0
298,CHEBI:18305,0,1.0089246502728724,1.0089246502728724,x1.0
299,CHEBI:18305,1,0.7056055363321799,0.7056055363321799,/1.4
300,CHEBI:18333,0,1.009931588261708,1.009931588261708,x1.0
301,CHEBI:18333,1,0.58800461361015,0.58800461361015,/1.7
302,CHEBI:18347,0,1.000785237534354,1.000785237534354,x1.0
303,CHEBI:18391,0,1.0011783189316577,1.0011783189316577,x1.0
304,CHEBI:18394,0,1.0027537372147917,1.0027537372147917,x1.0
305,CHEBI:18401,0,0.9998175950802788,0.9998175950802788,/1.0
306,CHEBI:18401,1,1.017700292786798,1.017700292786798,x1.0
307,CHEBI:18403,0,0.9937113526052475,0.9937113526052475,/1.0
308,CHEBI:18403,1,1.3421844441101247,1.3421844441101247,x1.3
309,CHEBI:19475,0,1.000785237534354,1.000785237534354,x1.0
310,CHEBI:204928,0,0.9969908868025584,0.9969908868025584,/1.0
311,CHEBI:204928,1,1.7640138408304498,1.7640138408304498,x1.8
312,CHEBI:209807,0,0.9911747710756555,0.9911747710756555,/1.0
313,CHEBI:209807,1,6.615051903114187,6.615051903114187,x6.6
314,CHEBI:21217,0,0.9877917059455656,0.9877917059455656,/1.0
315,CHEBI:21217,1,1.9916285299698628,1.9916285299698628,x2.0
316,CHEBI:22599,0,0.9923072031565282,0.9923072031565282,/1.0
317,CHEBI:22599,1,1.053970533829514,1.053970533829514,x1.1
318,CHEBI:22605,0,1.0011783189316577,1.0011783189316577,x1.0
319,CHEBI:22651,0,0.9969308990564552,0.9969308990564552,/1.0
320,CHEBI:22651,1,8.820069204152249,8.820069204152249,x8.8
321,CHEBI:22653,0,0.9619971605008246,0.9619971605008246,/1.0
322,CHEBI:22653,1,3.0678501579659994,3.0678501579659994,x3.1
323,CHEBI:23066,0,1.000785237534354,1.000785237534354,x1.0
324,CHEBI:23652,0,0.9927505768184368,0.9927505768184368,/1.0
325,CHEBI:23652,1,1.2027367096571249,1.2027367096571249,x1.2
326,CHEBI:24148,0,0.9977140340910634,0.9977140340910634,/1.0
327,CHEBI:24148,1,2.9400230680507495,2.9400230680507495,x2.9
328,CHEBI:24149,0,0.9977140340910634,0.9977140340910634,/1.0
329,CHEBI:24149,1,2.9400230680507495,2.9400230680507495,x2.9
330,CHEBI:24175,0,1.0024388045761041,1.0024388045761041,x1.0
331,CHEBI:24175,1,0.58800461361015,0.58800461361015,/1.7
332,CHEBI:24265,0,0.9552557828127223,0.9552557828127223,/1.0
333,CHEBI:24265,1,1.490715921828549,1.490715921828549,x1.5
334,CHEBI:24266,0,1.0025992815530778,1.0025992815530778,x1.0
335,CHEBI:24266,1,0.8018244731047499,0.8018244731047499,/1.2
336,CHEBI:24297,0,1.0011783189316577,1.0011783189316577,x1.0
337,CHEBI:24632,0,0.9977140340910634,0.9977140340910634,/1.0
338,CHEBI:24632,1,2.9400230680507495,2.9400230680507495,x2.9
339,CHEBI:24741,0,0.9981060631810796,0.9981060631810796,/1.0
340,CHEBI:24741,1,2.2050173010380623,2.2050173010380623,x2.2
341,CHEBI:24753,0,1.000785237534354,1.000785237534354,x1.0
342,CHEBI:24898,0,0.9969308990564552,0.9969308990564552,/1.0
343,CHEBI:24898,1,8.820069204152249,8.820069204152249,x8.8
344,CHEBI:24996,0,1.0036125257216428,1.0036125257216428,x1.0
345,CHEBI:24996,1,0.9383052344842818,0.9383052344842818,/1.1
346,CHEBI:25017,0,0.9803995356874552,0.9803995356874552,/1.0
347,CHEBI:25017,1,2.0212658592848904,2.0212658592848904,x2.0
348,CHEBI:2509,0,0.9973223128370035,0.9973223128370035,/1.0
349,CHEBI:2509,1,4.4100346020761245,4.4100346020761245,x4.4
350,CHEBI:25094,0,1.0259208121146397,1.0259208121146397,x1.0
351,CHEBI:25094,1,0.12082286581030477,0.12082286581030477,/8.3
352,CHEBI:25097,0,1.000392464678179,1.000392464678179,x1.0
353,CHEBI:25115,0,0.9379767249929962,0.9379767249929962,/1.1
354,CHEBI:25115,1,1.5368302401174372,1.5368302401174372,x1.5
355,CHEBI:25646,0,0.9973223128370035,0.9973223128370035,/1.0
356,CHEBI:25646,1,4.4100346020761245,4.4100346020761245,x4.4
357,CHEBI:26271,0,0.9732242485037701,0.9732242485037701,/1.0
358,CHEBI:26271,1,1.7071101685455967,1.7071101685455967,x1.7
359,CHEBI:2637,0,0.995084730724869,0.995084730724869,/1.0
360,CHEBI:2637,1,1.890014829461196,1.890014829461196,x1.9
361,CHEBI:26490,0,1.003230620377507,1.003230620377507,x1.0
362,CHEBI:26490,1,0.5188276002442499,0.5188276002442499,/1.9
363,CHEBI:26493,0,1.000785237534354,1.000785237534354,x1.0
364,CHEBI:2652,0,1.000392464678179,1.000392464678179,x1.0
365,CHEBI:26546,0,1.0065970452628537,1.0065970452628537,x1.0
366,CHEBI:26546,1,0.9325183299544227,0.9325183299544227,/1.1
367,CHEBI:26672,0,1.000392464678179,1.000392464678179,x1.0
368,CHEBI:26710,0,1.0011783189316577,1.0011783189316577,x1.0
369,CHEBI:2676,0,0.9857928587088701,0.9857928587088701,/1.0
370,CHEBI:2676,1,5.512543252595155,5.512543252595155,x5.5
371,CHEBI:26789,0,1.000392464678179,1.000392464678179,x1.0
372,CHEBI:26806,0,0.9702776686061052,0.9702776686061052,/1.0
373,CHEBI:26806,1,3.4142203370911934,3.4142203370911934,x3.4
374,CHEBI:26986,0,0.9721801518953757,0.9721801518953757,/1.0
375,CHEBI:26986,1,2.5480199923106497,2.5480199923106497,x2.5
376,CHEBI:27082,0,0.9741689634283649,0.9741689634283649,/1.0
377,CHEBI:27082,1,1.1535785335131008,1.1535785335131008,x1.2
378,CHEBI:27226,0,1.000392464678179,1.000392464678179,x1.0
379,CHEBI:27248,0,0.9977768472966873,0.9977768472966873,/1.0
380,CHEBI:27248,1,1.4700115340253748,1.4700115340253748,x1.5
381,CHEBI:27266,0,1.000785237534354,1.000785237534354,x1.0
382,CHEBI:27570,0,0.9866399069931457,0.9866399069931457,/1.0
383,CHEBI:27570,1,1.9070419900869726,1.9070419900869726,x1.9
384,CHEBI:27605,0,0.9996772651695583,0.9996772651695583,/1.0
385,CHEBI:27605,1,1.1025086505190311,1.1025086505190311,x1.1
386,CHEBI:27613,0,1.0119037898986714,1.0119037898986714,x1.0
387,CHEBI:27613,1,0.6784668618578653,0.6784668618578653,/1.5
388,CHEBI:27641,0,1.0011783189316577,1.0011783189316577,x1.0
389,CHEBI:27644,0,1.000785237534354,1.000785237534354,x1.0
390,CHEBI:27689,0,1.010259754496724,1.010259754496724,x1.0
391,CHEBI:27689,1,0.7096607405639741,0.7096607405639741,/1.4
392,CHEBI:27701,0,1.000392464678179,1.000392464678179,x1.0
